id,gpu_name,url,graphics_processor-gpu_name,graphics_processor-gpu_variant,graphics_processor-architecture,graphics_processor-foundry,graphics_processor-process_size,graphics_processor-transistors,graphics_processor-die_size,graphics_card-release_date,graphics_card-availability,graphics_card-generation,graphics_card-predecessor,graphics_card-successor,graphics_card-production,graphics_card-launch_price,graphics_card-current_price,graphics_card-bus_interface,graphics_card-reviews,clock_speeds-base_clock,clock_speeds-boost_clock,clock_speeds-soc_clock,clock_speeds-uvd_clock,clock_speeds-memory_clock,memory-memory_size,memory-memory_type,memory-memory_bus,memory-bandwidth,render_config-shading_units,render_config-tmus,render_config-rops,render_config-compute_units,render_config-rt_cores,render_config-l0_cache,render_config-l1_cache,render_config-l2_cache,render_config-l3_cache,theoretical_performance-pixel_rate,theoretical_performance-texture_rate,theoretical_performance-fp16_(half)_performance,theoretical_performance-fp32_(float)_performance,theoretical_performance-fp64_(double)_performance,board_design-slot_width,board_design-length,board_design-width,board_design-height,board_design-tdp,board_design-suggested_psu,board_design-outputs,board_design-power_connectors,board_design-part_number,board_design-board_number,graphics_features-directx,graphics_features-opengl,graphics_features-opencl,graphics_features-vulkan,graphics_features-pixel_shader,graphics_features-vertex_shader,stock
1505,ATI Graphics Ultra,https://www.techpowerup.com/gpu-specs/graphics-ultra.c2031,Mach8,38800-1,Mach,NEC,800 nm,unknown,90 mm²,1992,,Mach 8,VGA,Mach 32,End-of-life,899 USD,,PCI,,,,,,10 MHz,1 MB,VRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,115,,,,,,,0
1506,ATI Graphics Ultra Pro ISA,https://www.techpowerup.com/gpu-specs/graphics-ultra-pro-isa.c3170,Mach32,"Mach32-06
										
(2106880006)",Mach,,700 nm,unknown,90 mm²,1992,,Mach 32,Mach 8,Mach 64,End-of-life,799 USD,,PCI,,,,,,10 MHz,2 MB,DRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,189,,,,,,,10
1507,ATI Graphics Ultra Pro ISA,https://www.techpowerup.com/gpu-specs/graphics-ultra-pro-isa.c2032,Mach32,"Mach32-03
										
(2106880003)",Mach,,700 nm,unknown,90 mm²,1992,,Mach 32,Mach 8,Mach 64,End-of-life,799 USD,,PCI,,,,,,10 MHz,2 MB,DRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,193,,,,,,,9
1508,ATI Graphics Vantage,https://www.techpowerup.com/gpu-specs/graphics-vantage.c1680,Mach8,38800-1,Mach,NEC,800 nm,unknown,90 mm²,1992,,Mach 8,VGA,Mach 32,End-of-life,599 USD,,PCI,,,,,,10 MHz,1 MB,DRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,111,,,,,,,2
1509,ATI Graphics Wonder PCI,https://www.techpowerup.com/gpu-specs/graphics-wonder-pci.c3169,Mach32,"Mach32 AX
										
(210688AX00)",Mach,,700 nm,unknown,90 mm²,1992,,Mach 32,Mach 8,Mach 64,End-of-life,199 USD,,PCI,,,,,,10 MHz,1 MB,DRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,254,,,,,,,1
1510,ATI Graphics Wonder VLB,https://www.techpowerup.com/gpu-specs/graphics-wonder-vlb.c3162,Mach32,"Mach32-06
										
(2106880006)",Mach,,700 nm,unknown,90 mm²,1992,,Mach 32,Mach 8,Mach 64,End-of-life,199 USD,,PCI,,,,,,10 MHz,1 MB,DRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,234,,,,,,,3
1511,ATI VGA Wonder XL24,https://www.techpowerup.com/gpu-specs/vga-wonder-xl24.c2039,28800-6,,Wonder,NEC,800 nm,unknown,90 mm²,"Mar 16th, 1992",,VGA,EGA,Mach 8,End-of-life,399 USD,,PCI,,,,,,10 MHz,1 MB,DRAM,32 bit,40.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,144,,,,,,,1
1512,ATI Graphics Ultra Pro PCI,https://www.techpowerup.com/gpu-specs/graphics-ultra-pro-pci.c2440,Mach32,"Mach32 AX
										
(210688AX00)",Mach,,700 nm,unknown,90 mm²,1993,,Mach 32,Mach 8,Mach 64,End-of-life,,,PCI,,,,,,83 MHz,1 MB,DRAM,64 bit,664.0 MB/s,,0,1,,,,,,,66.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,254,,,,,,,9
1513,ATI Graphics Ultra Pro VLB,https://www.techpowerup.com/gpu-specs/graphics-ultra-pro-vlb.c2033,Mach32,"Mach32-03
										
(2106880003)",Mach,,700 nm,unknown,90 mm²,1993,,Mach 32,Mach 8,Mach 64,End-of-life,499 USD,,PCI,,,,,,10 MHz,1 MB,VRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,,,,,,,3
1514,ATI Graphics Ultra XLR VLB,https://www.techpowerup.com/gpu-specs/graphics-ultra-xlr-vlb.c3171,Mach32,"Mach32 LX
										
(210688LX20)",Mach,,700 nm,unknown,90 mm²,1993,,Mach 32,Mach 8,Mach 64,End-of-life,,,PCI,,,,,,10 MHz,1 MB,VRAM,64 bit,80.00 MB/s,,0,1,,,,,,,10.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,,,,,,,1
1515,ATI Graphics Pro Turbo,https://www.techpowerup.com/gpu-specs/graphics-pro-turbo.c3173,Mach64,"Mach64 GX
										
(210888GX00)",Mach,,600 nm,1 million,90 mm²,1995,,Mach 64,Mach 32,Rage,End-of-life,449 USD,,PCI,,,,,,40 MHz,2 MB,VRAM,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,255,,,,,,,4
1516,ATI Graphics Xpression,https://www.techpowerup.com/gpu-specs/graphics-xpression.c883,Mach64,"Mach64 CX
										
(210888CX00)",Mach,,600 nm,1 million,90 mm²,"Nov 1st, 1995",,Mach 64,Mach 32,Rage,End-of-life,,,PCI,,,,,,40 MHz,2 MB,EDO,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,236,,,,,,,8
1517,ATI Graphics Xpression ISA,https://www.techpowerup.com/gpu-specs/graphics-xpression-isa.c3174,Mach64,"Mach64 GX
										
(210888GX00)",Mach,,600 nm,1 million,90 mm²,1995,,Mach 64,Mach 32,Rage,End-of-life,249 USD,,PCI,,,,,,40 MHz,2 MB,DRAM,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,193,,,,,,,1
1518,ATI Video Xpression,https://www.techpowerup.com/gpu-specs/video-xpression.c3165,Mach64,"Mach64 VT
										
(215VT2NA42)",Mach,,600 nm,1 million,90 mm²,"Oct 23rd, 1995",,Mach 64,Mach 32,Rage,End-of-life,239 USD,,PCI,,,,,,66 MHz,1 MB,EDO,64 bit,528.0 MB/s,,0,1,,,,,,,62.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,340,,,,,,,7
1519,ATI WinBoost,https://www.techpowerup.com/gpu-specs/winboost.c3172,Mach64,"Mach64 CT
										
(215CT22200)",Mach,,600 nm,1 million,90 mm²,"Nov 1st, 1995",,Mach 64,Mach 32,Rage,End-of-life,229 USD,,PCI,,,,,,40 MHz,2 MB,EDO,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,331,,,,,,,3
1520,ATI WinCharger,https://www.techpowerup.com/gpu-specs/wincharger.c3168,Mach64,"Mach64 CT
										
(215CT22200)",Mach,,600 nm,1 million,90 mm²,"Nov 1st, 1995",,Mach 64,Mach 32,Rage,End-of-life,229 USD,,PCI,,,,,,40 MHz,2 MB,EDO,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,321,,,,,,,8
1521,ATI WinTurbo,https://www.techpowerup.com/gpu-specs/winturbo.c2030,Mach64,"Mach64 GX
										
(210888GX00)",Mach,,600 nm,1 million,90 mm²,1995,,Mach 64,Mach 32,Rage,End-of-life,699 USD,,PCI,,,,,,40 MHz,2 MB,VRAM,64 bit,320.0 MB/s,,0,1,,,,,,,40.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,332,,,,,,,4
1522,ATI 3D Rage,https://www.techpowerup.com/gpu-specs/3d-rage.c3166,Mach64 GT,215GT1NA21,Mach,,500 nm,5 million,90 mm²,"Apr 1st, 1996",,Rage,Mach 64,Rage 2,End-of-life,219 USD,,PCI,,,,,,66 MHz,2 MB,EDO,64 bit,528.0 MB/s,,1,1,,,,,,,44.00 MPixel/s,44.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,109-34000-00,5.0,,,,,,1
1523,ATI 3D Rage II,https://www.techpowerup.com/gpu-specs/3d-rage-ii.c873,Mach64 GT-B,215GT2CB12,Mach,,500 nm,5 million,86 mm²,"Sep 5th, 1996",,Rage 2,Rage,Rage 3,End-of-life,269 USD,,PCI,,,,,,83 MHz,4 MB,SDR,64 bit,664.0 MB/s,,1,1,,,,,,,60.00 MPixel/s,60.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,382,5.0,,,,,,8
1524,ATI 3D Rage II+ DVD,https://www.techpowerup.com/gpu-specs/3d-rage-ii-dvd.c871,Mach64 GT-B,215GT2UB24,Mach,,500 nm,5 million,86 mm²,"Sep 1st, 1996",,Rage 2,Rage,Rage 3,End-of-life,,,PCI,,,,,,83 MHz,4 MB,SDR,64 bit,664.0 MB/s,,1,1,,,,,,,60.00 MPixel/s,60.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,379,5.0,,,,,,5
1525,ATI 3D Rage IIC AGP,https://www.techpowerup.com/gpu-specs/3d-rage-iic-agp.c1719,Rage 2,215R2QZUA21,Rage 2,TSMC,500 nm,5 million,39 mm²,"Sep 1st, 1996",,Rage 2,Rage,Rage 3,End-of-life,,,AGP 2x,,,,,,83 MHz,4 MB,SDR,64 bit,664.0 MB/s,,1,1,,,,,,,60.00 MPixel/s,60.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,493,5.0,,,,,,8
1526,ATI 3D Rage IIC PCI,https://www.techpowerup.com/gpu-specs/3d-rage-iic-pci.c874,Rage 2,215R2PZUA21,Rage 2,TSMC,500 nm,5 million,39 mm²,"Sep 1st, 1996",,Rage 2,Rage,Rage 3,End-of-life,,,PCI,,,,,,83 MHz,2 MB,SDR,64 bit,664.0 MB/s,,1,1,,,,,,,60.00 MPixel/s,60.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,406,5.0,,,,,,1
1527,ATI Video Xpression,https://www.techpowerup.com/gpu-specs/video-xpression.c3164,Mach64,"Mach64 VT2
										
(215VT2CA42)",Mach,,600 nm,1 million,90 mm²,"May 21st, 1996",,Mach 64,Mach 32,Rage,End-of-life,,,PCI,,,,,,62 MHz,1 MB,EDO,64 bit,496.0 MB/s,,0,1,,,,,,,62.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,340,,,,,,,5
1528,ATI Video Xpression+,https://www.techpowerup.com/gpu-specs/video-xpression.c2847,Mach64,"Mach64 VT4
										
(215VT4UA13)",Mach,,600 nm,1 million,90 mm²,"May 1st, 1996",,Mach 64,Mach 32,Rage,End-of-life,,,PCI,,,,,,62 MHz,2 MB,EDO,64 bit,496.0 MB/s,,0,1,,,,,,,62.00 MPixel/s,0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,406,,,,,,,7
1529,ATI 3D Rage PRO AGP,https://www.techpowerup.com/gpu-specs/3d-rage-pro-agp.c875,Rage 3,215R3DUA22,Rage 3,TSMC,350 nm,8 million,47 mm²,"Mar 1st, 1997",,Rage 3,Rage 2,Rage 4,End-of-life,,,AGP 2x,,,,,,75 MHz,2 MB,SDR,64 bit,600.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,462,6.0,1.1,,,,,5
1530,ATI 3D Rage PRO PCI,https://www.techpowerup.com/gpu-specs/3d-rage-pro-pci.c1717,Rage 3,215R3PUA22,Rage 3,TSMC,350 nm,8 million,47 mm²,"Mar 1st, 1997",,Rage 3,Rage 2,Rage 4,End-of-life,,,PCI,,,,,,75 MHz,8 MB,SDR,64 bit,600.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,419,6.0,1.1,,,,,7
1531,ATI Rage LT PRO AGP,https://www.techpowerup.com/gpu-specs/rage-lt-pro-agp.c1594,Mach64 LT,215LT3UA31,Mach,TSMC,500 nm,1 million,90 mm²,"Nov 1st, 1997",,Rage Mobility,,,End-of-life,,,AGP 2x,2 in our database,,,,,100 MHz,8 MB,SDR,64 bit,800.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,IGP,,,,unknown,,No outputs,,,,5.0,,,,,,1
1532,ATI Rage LT PRO AGP,https://www.techpowerup.com/gpu-specs/rage-lt-pro-agp.c643,Mach64 LT,215LT3UA31,Mach,TSMC,500 nm,1 million,90 mm²,"Nov 1st, 1997",,Rage 3,Rage 2,Rage 4,End-of-life,,,AGP 2x,,,,,,100 MHz,8 MB,SDR,64 bit,800.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,557,5.0,,,,,,5
1533,ATI Rage PRO Turbo AGP,https://www.techpowerup.com/gpu-specs/rage-pro-turbo-agp.c876,Rage 3 Turbo,215R3BJA33,Rage 3,TSMC,350 nm,8 million,67 mm²,"Mar 1st, 1997",,Rage 3,Rage 2,Rage 4,End-of-life,,,AGP 2x,,,,,,75 MHz,4 MB,SDR,64 bit,600.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,"150 mm
					5.9 inches","82 mm
					3.2 inches","13 mm
					0.5 inches",unknown,200 W,1x VGA,,,498,6.0,1.1,,,,,5
1534,ATI Rage PRO Turbo PCI,https://www.techpowerup.com/gpu-specs/rage-pro-turbo-pci.c1715,Rage 3 Turbo,215R3PUA33,Rage 3,TSMC,350 nm,8 million,67 mm²,"Mar 1st, 1997",,Rage 3,Rage 2,Rage 4,End-of-life,,,PCI,,,,,,75 MHz,8 MB,SDR,64 bit,600.0 MB/s,,1,1,,,,,,,75.00 MPixel/s,75.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x DB13W3,,,,6.0,1.1,,,,,6
1535,ATI Rage 128 GL,https://www.techpowerup.com/gpu-specs/rage-128-gl.c877,Rage 4,215R4GASA21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 27th, 1998",,Rage GL,,,End-of-life,,,AGP 2x,,,,,,60 MHz,32 MB,SDR,128 bit,960.0 MB/s,,2,2,,,,,,,160.0 MPixel/s,160.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,505-00,6.0,1.2,,,,,6
1536,ATI Rage 128 GL PCI,https://www.techpowerup.com/gpu-specs/rage-128-gl-pci.c1718,Rage 4,215R4GASA21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 27th, 1998",,Rage GL,,,End-of-life,,,PCI,,,,,,103 MHz,32 MB,SDR,128 bit,1.648 GB/s,,2,2,,,,,,,206.0 MPixel/s,206.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,574-00,6.0,1.2,,,,,9
1537,ATI Rage 128 PRO Ultra GL,https://www.techpowerup.com/gpu-specs/rage-128-pro-ultra-gl.c2184,Rage 4,215R4GASA21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 1st, 1998",,Rage GL,,,End-of-life,,,AGP 4x,,,,,,"130 MHz
										
					260 Mbps effective",16 MB,DDR,64 bit,2.080 GB/s,,2,2,,,,,,,260.0 MPixel/s,260.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,731-00,6.0,1.2,,,,,7
1538,ATI Rage 128 VR AGP,https://www.techpowerup.com/gpu-specs/rage-128-vr-agp.c879,Rage 4,215R4BASA22,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 1st, 1998",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 2x,,,,,,"125 MHz
										
					250 Mbps effective",32 MB,DDR,64 bit,2.000 GB/s,,2,2,,,,,,,160.0 MPixel/s,160.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,6.0,1.2,,,,,9
1539,ATI Rage 128 VR PCI,https://www.techpowerup.com/gpu-specs/rage-128-vr-pci.c3693,Rage 4,215R4BASA22,Rage 4,TSMC,250 nm,8 million,89 mm²,"Aug 1st, 1998",,Rage 4,Rage 3,Rage 6,End-of-life,,,PCI,,,,,,"125 MHz
										
					250 Mbps effective",32 MB,DDR,64 bit,2.000 GB/s,,2,2,,,,,,,160.0 MPixel/s,160.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,6.0,1.2,,,,,5
1540,ATI Rage XL PCI,https://www.techpowerup.com/gpu-specs/rage-xl-pci.c931,Rage 3,215R3LASB41,Rage 3,TSMC,350 nm,8 million,47 mm²,"Aug 1st, 1998",,Rage 3,Rage 2,Rage 4,End-of-life,,,PCI,,,,,,83 MHz,8 MB,SDR,64 bit,664.0 MB/s,,1,1,,,,,,,125.0 MPixel/s,125.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,,6.0,1.1,,,,,2
1541,ATI All-In-Wonder 128,https://www.techpowerup.com/gpu-specs/all-in-wonder-128.c3653,Rage 4,,Rage 4,TSMC,250 nm,8 million,89 mm²,"Jun 16th, 1999",,"All-In-Wonder
(128)",,,End-of-life,,,AGP 4x,3 in our database,,,,,90 MHz,32 MB,SDR,128 bit,1.440 GB/s,,2,2,,,,,,,180.0 MPixel/s,180.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,529-00,6.0,1.2,,,,,8
1542,ATI All-In-Wonder 128 PCI,https://www.techpowerup.com/gpu-specs/all-in-wonder-128-pci.c1761,Rage 4,215R4GASA21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Jun 16th, 1999",,"All-In-Wonder
(128)",,,End-of-life,,,PCI,3 in our database,,,,,90 MHz,16 MB,SDR,128 bit,1.440 GB/s,,2,2,,,,,,,180.0 MPixel/s,180.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,6.0,1.2,,,,,5
1543,ATI All-In-Wonder 128 PRO,https://www.techpowerup.com/gpu-specs/all-in-wonder-128-pro.c1762,Rage 4,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,89 mm²,"Jun 16th, 1999",,"All-In-Wonder
(128)",,,End-of-life,,,AGP 4x,3 in our database,,,,,120 MHz,32 MB,SDR,128 bit,1.920 GB/s,,2,2,,,,,,,240.0 MPixel/s,240.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,656-00,6.0,1.2,,,,,8
1544,ATI All-In-Wonder 128 PRO Ultra,https://www.techpowerup.com/gpu-specs/all-in-wonder-128-pro-ultra.c3652,Rage 4,,Rage 4,TSMC,250 nm,8 million,89 mm²,"Jun 16th, 1999",,"All-In-Wonder
(128)",,,End-of-life,,,AGP 4x,3 in our database,,,,,134 MHz,32 MB,SDR,128 bit,2.144 GB/s,,2,2,,,,,,,268.0 MPixel/s,268.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA2x S-Video,,,,6.0,1.2,,,,,2
1545,ATI Fire GL1,https://www.techpowerup.com/gpu-specs/fire-gl1.c3661,IBM,,IBM,IBM,250 nm,unknown,unknown,"Mar 1st, 1999",,Fire GL,,,End-of-life,999 USD,,AGP 2x,,,,,,100 MHz,32 MB,SDR,256 bit,3.200 GB/s,,1,1,,,,,,,45.00 MPixel/s,45.00 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,6.0,1.2,,,,,5
1546,ATI Rage 128 PRO,https://www.techpowerup.com/gpu-specs/rage-128-pro.c1716,Rage 4 PRO,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,98 mm²,"Aug 1st, 1999",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 4x,,,,,,143 MHz,32 MB,SDR,128 bit,2.288 GB/s,,2,2,,,,,,,236.0 MPixel/s,236.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA1x S-Video,,,,6.0,1.2,,,,,5
1547,ATI Rage 128 PRO Ultra,https://www.techpowerup.com/gpu-specs/rage-128-pro-ultra.c2034,Rage 4 PRO,215R4GAUC21,Rage 4,TSMC,250 nm,8 million,98 mm²,"Aug 1st, 1999",,Rage 4,Rage 3,Rage 6,End-of-life,,,AGP 4x,,,,,,130 MHz,32 MB,SDR,64 bit,1.040 GB/s,,2,2,,,,,,,260.0 MPixel/s,260.0 MTexel/s,,,,Single-slot,,,,unknown,200 W,1x VGA,,,,6.0,1.2,,,,,1
